,global_x,global_y,global_z,t,confidence,class,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw
410,0.8203603569296907,0.49011548473174144,0.1983517269267815,0.19458889961242676,0,teddy bear,-0.3535175025463104,0.5457605123519897,0.9807097911834717,0.03773992136120796,0.023258026689291,0.003605614183470607
411,0.8211653883886654,0.48642178768003824,0.2002783338864017,0.20771074295043945,0,teddy bear,-0.3526207208633423,0.5419563055038452,0.9811862707138062,0.03953399509191513,0.020661387592554092,0.0049872747622430325
412,0.8221394533706845,0.4961338729319716,0.20151626505071674,0.2133793830871582,0,teddy bear,-0.35105419158935547,0.5405862927436829,0.9816256165504456,0.037172190845012665,0.022206708788871765,0.0022290304768830538
413,0.8208535773028622,0.4913323468704667,0.1982452067633762,0.17092466354370117,0,teddy bear,-0.3502356708049774,0.5399985909461975,0.9828596115112305,0.035493094474077225,0.021931061521172523,0.0022072987630963326
414,0.8224945061106228,0.49702105144971176,0.20246630386466635,0.189591646194458,0,teddy bear,-0.3481294810771942,0.5392076969146729,0.9841442108154297,0.032055217772722244,0.021853581070899963,0.0008796158945187926
415,0.8185203255831328,0.4937770289813475,0.19823149023200237,0.1927039623260498,0,teddy bear,-0.3465462327003479,0.538360059261322,0.9860523343086243,0.03452696651220322,0.025679562240839005,-0.0010081810178235173
416,0.819444251394984,0.4941719774628145,0.19886313636048936,0.16798782348632812,0,teddy bear,-0.3453042805194855,0.5370507836341858,0.986890435218811,0.035311248153448105,0.02436481975018978,0.00025566344265826046
417,0.8200924770948239,0.49107536308043487,0.20211378053453588,0.19338583946228027,0,teddy bear,-0.3434131443500519,0.536316454410553,0.9869415760040283,0.038404036313295364,0.022252216935157776,0.0018468528287485242
418,0.8185474873001639,0.49392318146737757,0.19873241514146756,0.2056584358215332,0,teddy bear,-0.342237263917923,0.5361542105674744,0.9877802133560181,0.03721054643392563,0.022681407630443573,0.0005720171611756086
419,0.8201467881816344,0.4929874176960286,0.20476371951313177,0.18594884872436523,0,teddy bear,-0.3411330282688141,0.5357226729393005,0.9886415004730225,0.035046905279159546,0.020225077867507935,0.00116775743663311
420,0.8178524697805685,0.49110023292793054,0.19696538939845154,0.199784517288208,0,teddy bear,-0.34075531363487244,0.5347697138786316,0.9893233776092529,0.03603354096412659,0.021333876997232437,0.0006211817963048816
421,0.8189586798447812,0.4971080665496741,0.20679710905480397,0.19981932640075684,0,teddy bear,-0.34001538157463074,0.5345427393913269,0.9895312190055847,0.035813964903354645,0.02264505997300148,-0.0018252735026180744
422,0.8176297574124554,0.4926931365195325,0.1994057668510445,0.18558406829833984,0,teddy bear,-0.3399009108543396,0.5345014333724976,0.9901934862136841,0.03781304135918617,0.02226709946990013,0.00011457913933554664
423,0.8219316143093527,0.4992727191346641,0.1997827610770634,0.19913268089294434,0,teddy bear,-0.3386496305465698,0.5350172519683838,0.990622341632843,0.03443962708115578,0.020639777183532715,-0.001411213306710124
424,0.8211849063912813,0.49317416493832283,0.20043246619544053,0.16976237297058105,0,teddy bear,-0.3382095396518707,0.5352973937988281,0.9909518361091614,0.03598145768046379,0.01975567638874054,0.0009498659637756646
425,0.8188752351544337,0.4980058156157536,0.1964122427606747,0.1810319423675537,0,teddy bear,-0.3374076187610626,0.535861611366272,0.991436243057251,0.03451557829976082,0.022024963051080704,-0.0006752152112312615
426,0.8200704225467572,0.4983027467302068,0.2034972603071521,0.2073047161102295,0,teddy bear,-0.3366600573062897,0.53700190782547,0.991080641746521,0.03197140619158745,0.021033601835370064,2.1972766262479126e-05
427,0.8165074199272733,0.49881592141427183,0.19167350091774793,0.17996954917907715,0,teddy bear,-0.33646923303604126,0.538153350353241,0.9912569522857666,0.02845616079866886,0.02372382953763008,0.0015706389676779509
428,0.8176374063061183,0.48785127882332896,0.19332371135645532,0.1897106170654297,0,teddy bear,-0.33699771761894226,0.5381547212600708,0.9915648698806763,0.034537553787231445,0.022250257432460785,0.0028914138674736023
429,0.8188384697315876,0.4963222312352788,0.1963220244239957,0.18224787712097168,0,teddy bear,-0.33622482419013977,0.5381460785865784,0.9923978447914124,0.03381354361772537,0.024515369907021523,-0.0003304568526800722
430,0.8205864058070897,0.4937315871525104,0.19888960951784507,0.19963932037353516,0,teddy bear,-0.33526909351348877,0.5377095341682434,0.993291974067688,0.034349385648965836,0.021760787814855576,0.0017646615160629153
431,0.8160419176499878,0.49015846819202413,0.1929910983174984,0.21974396705627441,0,teddy bear,-0.33433446288108826,0.5367286205291748,0.9941110610961914,0.0354708731174469,0.027291852980852127,0.00186924880836159
432,0.8265524450263864,0.4907774844270215,0.20660003869528265,0.1864314079284668,0,teddy bear,-0.3322601318359375,0.5350421071052551,0.9930651783943176,0.03550885245203972,0.01922094263136387,0.0019246097654104233
433,0.817701744053088,0.49138378292192575,0.1986298766597847,0.24680089950561523,0,teddy bear,-0.33027347922325134,0.5326783657073975,0.9925453066825867,0.03476951643824577,0.020790811628103256,0.0009286613785661757
434,0.8205598158688061,0.4884193015762736,0.19727456112746433,0.20374560356140137,0,teddy bear,-0.32963234186172485,0.5311670899391174,0.9914760589599609,0.04057275876402855,0.018454041332006454,0.0005185650079511106
435,0.8147818473971802,0.490144476346528,0.19461120407768806,0.2095353603363037,0,teddy bear,-0.32922878861427307,0.5306208729743958,0.9913627505302429,0.04026491194963455,0.021767523139715195,-0.00021414230286609381
436,0.8179518287371472,0.4925852633814703,0.19450978991602152,0.20300054550170898,0,teddy bear,-0.3291410505771637,0.5309575200080872,0.9913496375083923,0.03903748840093613,0.020535022020339966,-0.001608524238690734
437,0.8183141807633081,0.49105570059009,0.2011698043744531,0.18318676948547363,0,teddy bear,-0.32954835891723633,0.5314397215843201,0.9916268587112427,0.037924692034721375,0.019467372447252274,-0.001403454807586968
438,0.816909572221219,0.4956057815202243,0.1976658442499527,0.1815018653869629,0,teddy bear,-0.33006489276885986,0.5319246649742126,0.9921535849571228,0.034611862152814865,0.02119295857846737,-0.004089852795004845
439,0.8174799069748215,0.4984029078930776,0.19944578386123624,0.18842554092407227,0,teddy bear,-0.33115798234939575,0.5325567722320557,0.993224024772644,0.031660232692956924,0.02056814171373844,-0.0034117407631129026
440,0.820829937526931,0.4948411940880325,0.2030834633797033,0.19858145713806152,0,teddy bear,-0.3320131301879883,0.5332382917404175,0.995437741279602,0.033340178430080414,0.016549762338399887,-0.0022327222395688295
441,0.8154794133899272,0.4938597421896092,0.19508384037779225,0.19698739051818848,0,teddy bear,-0.3339836299419403,0.5341057777404785,0.9948683977127075,0.03479019179940224,0.022367922589182854,-0.0025527572724968195
442,0.8122889339644239,0.49116251341630834,0.1939509765234838,0.20676589012145996,0,teddy bear,-0.3360787332057953,0.5347952842712402,0.9956530332565308,0.03615855425596237,0.024018067866563797,0.0009597745956853032
443,0.8149195152757378,0.4884224439417942,0.19519480707941517,0.18416380882263184,0,teddy bear,-0.33705446124076843,0.5351887941360474,0.9957761764526367,0.03707783296704292,0.025153307244181633,0.0027036729734390974
444,0.8166712981418154,0.4925703476610802,0.1987696017641376,0.1932523250579834,0,teddy bear,-0.3382890820503235,0.5355775952339172,0.9958157539367676,0.036779120564460754,0.025418290868401527,0.0028779914136976004
445,0.8189030914209352,0.4972966738232381,0.19714146495455376,0.21786260604858398,0,teddy bear,-0.3394099771976471,0.5360057950019836,0.995688796043396,0.03413930907845497,0.022836189717054367,0.00040331718628294766
446,0.8184797137970579,0.48976720289002557,0.19729942769494158,0.19654607772827148,0,teddy bear,-0.3405151665210724,0.5350058078765869,0.9958267211914062,0.036896537989377975,0.023003049194812775,0.0041671753861010075
447,0.8196042822038205,0.49386049510474267,0.1992239702711106,0.2115318775177002,0,teddy bear,-0.3409880995750427,0.5335089564323425,0.9954332113265991,0.03283318132162094,0.022635094821453094,0.0031328736804425716
448,0.8181413678125558,0.49153067825246033,0.20433375687160105,0.192427396774292,0,teddy bear,-0.34148338437080383,0.5315964818000793,0.9959386587142944,0.03292388841509819,0.021884232759475708,0.005352924577891827
449,0.8155837261343319,0.4896946120462855,0.20285135701751444,0.21221375465393066,0,teddy bear,-0.34176599979400635,0.5304650068283081,0.9965982437133789,0.04099198803305626,0.02623794972896576,0.0028496042359620333
450,0.8152667346760007,0.4940369395857707,0.20502952026386345,0.19228291511535645,0,teddy bear,-0.34186267852783203,0.5305370688438416,0.9968224763870239,0.03672676905989647,0.02560843713581562,0.0016257382230833173
451,0.8182706461480569,0.4902949539262038,0.20668842799433385,0.1885232925415039,0,teddy bear,-0.3421299457550049,0.5311874151229858,0.9964481592178345,0.03990248218178749,0.022557498887181282,0.002014127327129245
452,0.8191041500070313,0.4955586674263266,0.19843018313987837,0.202362060546875,0,teddy bear,-0.34215423464775085,0.5326887965202332,0.9974667429924011,0.03442711383104324,0.022439096122980118,0.00413934700191021
453,0.6940720482245308,0.520409849018662,0.01872901803782212,0.18068194389343262,0,teddy bear,-0.3401307761669159,0.5358809232711792,0.9765453934669495,0.0284230075776577,0.16739395260810852,-0.012188945896923542
454,0.9511155341669175,0.511741443652518,0.29099112233442526,0.12577605247497559,0,teddy bear,-0.2287621647119522,0.5360820889472961,0.8159843683242798,0.004362563136965036,0.12307529151439667,0.0024863681755959988
455,0.9714351776117229,0.5211973207940859,0.2005089563190504,0.19788575172424316,0,teddy bear,-0.0748474970459938,0.532202422618866,0.7367345690727234,0.010969029739499092,0.052943188697099686,-0.0065911440178751945
456,0.9868485207297673,0.5202081761970854,0.1897806604481891,0.18794965744018555,0,teddy bear,0.07581333070993423,0.5219262838363647,0.6790263056755066,0.011378162540495396,0.029011791571974754,-0.011287500150501728
457,0.9770643621159047,0.5151729357472342,0.19127856180943525,0.18138527870178223,0,teddy bear,0.23496346175670624,0.5124121308326721,0.6290948390960693,0.016402913257479668,0.013662655837833881,-0.0150077473372221
458,0.965316304112506,0.5206704315246724,0.14917557486768446,0.18138527870178223,0,teddy bear,0.23496346175670624,0.5124121308326721,0.6290948390960693,0.016402913257479668,0.013662655837833881,-0.0150077473372221
459,1.0069937319829725,0.4996818000947009,0.19398778178352505,0.24711370468139648,0,teddy bear,0.42177674174308777,0.5001331567764282,0.5818978548049927,0.024142282083630562,0.003479382488876581,-0.014297942630946636
460,0.9918446293812049,0.5104969841094473,0.1345272604992936,0.24711370468139648,0,teddy bear,0.42177674174308777,0.5001331567764282,0.5818978548049927,0.024142282083630562,0.003479382488876581,-0.014297942630946636
461,0.9911709488861604,0.4860482690999638,0.19615610760195762,0.27821779251098633,0,teddy bear,0.6031007170677185,0.48505526781082153,0.5439141988754272,0.02915804646909237,-0.022809121757745743,0.003672633320093155
462,0.7262485154374125,0.39631065422034883,0.25307562146699136,0.19054102897644043,0,teddy bear,0.11169733852148056,-0.2142602503299713,1.4068840742111206,0.052967462688684464,0.07866501808166504,-0.0067550186067819595
463,0.6723466540350679,0.40779680238688265,0.22313244664423992,0.24059772491455078,0,teddy bear,-0.04393281415104866,-0.3036692440509796,1.429336667060852,0.04490009695291519,0.07825689017772675,-0.022091010585427284
464,0.6978661790068817,0.39209355553731473,0.21845972586841378,0.21332883834838867,0,teddy bear,-0.1579408049583435,-0.3705461621284485,1.444753646850586,0.05804377421736717,0.07082873582839966,-0.0075375474989414215
465,0.7097651921011211,0.4634678915110183,0.23481810167505546,0.20024561882019043,0,teddy bear,-0.23956428468227386,-0.418474942445755,1.4533694982528687,0.027158528566360474,0.06133623421192169,-0.025896472856402397
466,0.7315635918425545,0.4660911033165799,0.21688885981759531,0.20730853080749512,0,teddy bear,-0.30367395281791687,-0.45724067091941833,1.4627201557159424,0.036504097282886505,0.06526008248329163,-0.014792563393712044
467,0.7053820844147407,0.42832216098352005,0.09471903553332339,0.1978764533996582,0,teddy bear,-0.3467213809490204,-0.48336803913116455,1.4183108806610107,0.06232558935880661,0.09739550948143005,-0.002681498182937503
468,0.8050509499348235,0.530049584374396,0.032610107632194074,0.2243659496307373,0,teddy bear,-0.37669530510902405,-0.4982021749019623,1.1701440811157227,0.026558298617601395,0.04930318519473076,-0.01270949188619852
469,0.7827968233887248,0.4975468807864185,0.20642735606642182,0.1384737491607666,0,teddy bear,-0.39135125279426575,-0.4697437286376953,0.9189276695251465,0.027782002463936806,0.049277931451797485,-0.06336990743875504
470,0.8124268263141392,0.5081695398922731,0.2780120002314789,0.24096298217773438,0,teddy bear,-0.38565704226493835,-0.4672510027885437,1.021130919456482,0.012231620028614998,0.017103329300880432,-0.05229238048195839
471,0.7876325895850582,0.4978936270147998,0.22140239575033016,0.17937684059143066,0,teddy bear,-0.382559597492218,-0.46249672770500183,1.085544466972351,0.026572441682219505,0.03662095218896866,-0.05268882215023041
472,0.7953641852462314,0.4969878843741834,0.24173404490758843,0.17499375343322754,0,teddy bear,-0.3793290853500366,-0.4629939794540405,1.149918794631958,0.020072272047400475,0.030665867030620575,-0.04936862364411354
473,0.7861537439654513,0.4995664699529817,0.21097645344164695,0.19283199310302734,0,teddy bear,-0.3741625249385834,-0.4579238295555115,1.2037715911865234,0.026498660445213318,0.03805350139737129,-0.053584564477205276
474,0.7755292128767459,0.5112849727651232,0.21275419373473992,0.18356847763061523,0,teddy bear,-0.36885830760002136,-0.45507800579071045,1.2571582794189453,0.022229155525565147,0.04626457020640373,-0.05753075331449509
475,0.7876709594286702,0.511032745656592,0.22920047370444396,0.19115114212036133,0,teddy bear,-0.362958699464798,-0.4527679681777954,1.3029377460479736,0.008525396697223186,0.0367724634706974,-0.04671443626284599
476,0.7728844000453188,0.5097253515891331,0.19670260143144924,0.16918516159057617,0,teddy bear,-0.3567783236503601,-0.4477391839027405,1.3373075723648071,0.01752951182425022,0.0442204475402832,-0.05061021074652672
477,0.7785620952592034,0.524697835528211,0.22581687816042484,0.1781294345855713,0,teddy bear,-0.3525433838367462,-0.44576480984687805,1.3696484565734863,0.002365692285820842,0.03338756039738655,-0.04694320634007454
478,0.7851588474633036,0.5043992970524092,0.2142689465725982,0.15949058532714844,0,teddy bear,-0.34864264726638794,-0.44360944628715515,1.3945194482803345,0.009221590124070644,0.029573405161499977,-0.037627797573804855
479,0.7843795256767063,0.5108254015585094,0.2160364680208442,0.17553162574768066,0,teddy bear,-0.3451956808567047,-0.44102028012275696,1.4159024953842163,0.0028416586574167013,0.027886182069778442,-0.03817443922162056
480,0.7925119053915095,0.521917048595673,0.1984842150265489,0.1794447898864746,0,teddy bear,-0.34194859862327576,-0.43938499689102173,1.4340752363204956,0.0017053303308784962,0.032971080392599106,-0.03755122423171997
481,0.7822978933910603,0.5107768232499367,0.20668907003714998,0.2033376693725586,0,teddy bear,-0.33886346220970154,-0.43950507044792175,1.4491161108016968,0.0018720441730692983,0.03002575784921646,-0.03895898163318634
482,0.7780561393997472,0.5007957075558327,0.19878167164608262,0.1650547981262207,0,teddy bear,-0.3364267349243164,-0.44215476512908936,1.4580456018447876,0.005494445562362671,0.029535962268710136,-0.03753775358200073
483,0.7729355714538253,0.5040689970611727,0.1968001910274526,0.1752948760986328,0,teddy bear,-0.3342377245426178,-0.44601690769195557,1.465589165687561,0.006409940775483847,0.030981779098510742,-0.03969896584749222
484,0.7825754254453898,0.48914312991064046,0.18748862742837935,0.1926102638244629,0,teddy bear,-0.3321460485458374,-0.4510979652404785,1.4711267948150635,0.017426440492272377,0.029353652149438858,-0.03326639533042908
485,0.7829415093434193,0.5033953864813774,0.19962646326331068,0.21123552322387695,0,teddy bear,-0.3313947319984436,-0.4556038975715637,1.475299596786499,0.008982277475297451,0.027844425290822983,-0.03404661640524864
486,0.7877684213073737,0.5047037926982505,0.19094689298523004,0.19693851470947266,0,teddy bear,-0.33047980070114136,-0.4585180878639221,1.4680886268615723,0.004685288295149803,0.03032364882528782,-0.024854836985468864
487,0.7387310627078756,0.5255126070070238,0.1496053088517033,0.19068169593811035,0,teddy bear,-0.32491788268089294,-0.4598087966442108,1.4583309888839722,0.004987658467143774,0.05520935729146004,-0.03379084914922714
488,0.8150497274591053,0.5182125406266275,0.2054518416625939,0.20358896255493164,0,teddy bear,-0.31039565801620483,-0.459757536649704,1.450721025466919,0.011989676393568516,0.04098760709166527,-0.02732493355870247
489,0.8099667726221644,0.5246834925025488,0.2128012519147664,0.20034432411193848,0,teddy bear,-0.28964585065841675,-0.45621299743652344,1.4433581829071045,0.005217250436544418,0.03079264424741268,-0.02913426049053669
490,0.8194485668229161,0.49938959138343975,0.19696530705496396,0.19375109672546387,0,teddy bear,-0.2688624858856201,-0.45369309186935425,1.4390857219696045,0.019300810992717743,0.021068425849080086,-0.026836179196834564
491,0.8034805836822412,0.5171528752702258,0.19269080972054886,0.19741272926330566,0,teddy bear,-0.24782656133174896,-0.448808878660202,1.4354668855667114,0.007507110945880413,0.026333142071962357,-0.03222246468067169
492,0.79911405987326,0.5263719965017228,0.20049694667027707,0.1816694736480713,0,teddy bear,-0.22981029748916626,-0.444882869720459,1.4314839839935303,0.004281568340957165,0.01947161741554737,-0.04167666658759117
493,0.7777344168937037,0.5184056720228577,0.1776950110465274,0.18903398513793945,0,teddy bear,-0.21202881634235382,-0.44236302375793457,1.423669457435608,0.004364882130175829,0.03904929757118225,-0.03973129019141197
494,0.814298288414635,0.49773934383830754,0.18500327151368356,0.2164297103881836,0,teddy bear,-0.18911677598953247,-0.4397225081920624,1.41599702835083,0.018343448638916016,0.028021149337291718,-0.04040750116109848
495,0.8721457901217602,0.23419575619014898,0.018968483510511724,0.22494959831237793,0,teddy bear,-0.16694648563861847,-0.4295923113822937,1.3645762205123901,0.2038419097661972,0.0017202100716531277,-0.00907176174223423
496,0.7973289283833671,0.5601798899930105,0.15535773850003043,0.22027873992919922,0,teddy bear,-0.18581974506378174,-0.15948833525180817,1.175319790840149,0.05740406736731529,0.01341010257601738,0.01414941344410181
497,0.7794172241723253,0.6350595451511457,0.16136153193845404,0.21813249588012695,0,teddy bear,-0.2074621319770813,-0.022796865552663803,1.1304572820663452,0.02361353486776352,0.017328010872006416,0.0005290136905387044
498,0.795418713438738,0.5780393842317311,0.17030452520184192,0.17484235763549805,0,teddy bear,-0.22569850087165833,0.08055666089057922,1.100242257118225,0.015524758026003838,0.015726394951343536,0.006822990253567696
499,0.792535565086673,0.5774642058781195,0.16315985728817572,0.18655657768249512,0,teddy bear,-0.2443481683731079,0.17850175499916077,1.0740834474563599,0.014933218248188496,0.022722506895661354,0.0071693831123411655
500,0.7958067913923239,0.5684629618932056,0.1708135928826432,0.17718839645385742,0,teddy bear,-0.2631637454032898,0.26351070404052734,1.052685022354126,0.0043993438594043255,0.021343261003494263,0.009744953364133835
501,0.795009871172468,0.5619092956203529,0.16902780719063415,0.17002129554748535,0,teddy bear,-0.2773800194263458,0.33357012271881104,1.0366982221603394,0.007870915345847607,0.025889918208122253,0.007720613386482
502,0.7990618469382655,0.5465075525755321,0.18125625788741007,0.19345998764038086,0,teddy bear,-0.29237255454063416,0.397238552570343,1.0221481323242188,0.010776291601359844,0.02690121717751026,0.007898420095443726
503,0.8066907566410031,0.5350675744501092,0.19219640323914755,0.17659425735473633,0,teddy bear,-0.304739385843277,0.4425366222858429,1.0125000476837158,0.006931066978722811,0.022644218057394028,0.007798403967171907
504,0.806470576519082,0.5395385624882966,0.1917742545749085,0.19276213645935059,0,teddy bear,-0.3165249526500702,0.48162001371383667,1.002720594406128,0.00533407274633646,0.02473447471857071,0.0018039153655990958
505,0.810328745324167,0.5176687669420623,0.19122324855846884,0.18623781204223633,0,teddy bear,-0.32575029134750366,0.5077573657035828,0.9961922764778137,0.018111146986484528,0.02445780485868454,0.0026991760823875666
506,0.8068418040451617,0.5168078570097578,0.1888138535411189,0.29338788986206055,0,teddy bear,-0.33800145983695984,0.5344937443733215,0.9877396821975708,0.024467116221785545,0.025874968618154526,0.003090662183240056
507,0.8159626164055167,0.4964017349793005,0.19505123951878656,0.40706396102905273,0,teddy bear,-0.3476220965385437,0.5493964552879333,0.980293869972229,0.03103918954730034,0.025572728365659714,0.003322180127725005
508,0.8159753672313774,0.49529342832890044,0.1970473521453876,0.17958736419677734,0,teddy bear,-0.3498421907424927,0.5514320731163025,0.9786021709442139,0.030929269269108772,0.02680247277021408,0.005071787629276514
509,0.823183372013242,0.49076390829222716,0.20103596118012368,0.16903042793273926,0,teddy bear,-0.34957069158554077,0.5517112016677856,0.9770880341529846,0.033526644110679626,0.025244997814297676,0.005078155547380447
510,0.8197901565241068,0.4964645317015986,0.19955216643929807,0.17421650886535645,0,teddy bear,-0.3501335084438324,0.550297200679779,0.9760245084762573,0.03236538544297218,0.023020152002573013,0.0026841324288398027
511,0.8208597431500644,0.49679278160405776,0.1993389961899329,0.18054986000061035,0,teddy bear,-0.3508118689060211,0.5485330820083618,0.9750510454177856,0.03283059224486351,0.022668180987238884,0.0021304029505699873
512,0.8248106968805631,0.4976973658962421,0.20420879804527192,0.16924691200256348,0,teddy bear,-0.350129097700119,0.5464189648628235,0.9743709564208984,0.03177398443222046,0.019466165453195572,0.001985088223591447
513,0.8239006863750962,0.49419532699182767,0.20215726865326156,0.16015386581420898,0,teddy bear,-0.34937894344329834,0.5438374280929565,0.9742165803909302,0.03421676903963089,0.02079213410615921,0.003531103488057852
514,0.8252883229169541,0.4904558445974169,0.1990365157811671,0.17723679542541504,0,teddy bear,-0.34840086102485657,0.5408779978752136,0.9740411639213562,0.036589641124010086,0.02019822597503662,0.005222504027187824
515,0.8204865945828765,0.48989332694441273,0.1958385623161406,0.20630526542663574,0,teddy bear,-0.346843957901001,0.5376324653625488,0.9747603535652161,0.036620110273361206,0.02266816608607769,0.0065503413788974285
516,0.8221689461195798,0.48927756758651797,0.1978657297982731,0.18490076065063477,0,teddy bear,-0.3458994925022125,0.534382700920105,0.9753379225730896,0.03658156841993332,0.022029543295502663,0.007811057846993208
517,0.8229157679890604,0.4934755281652894,0.20133664748751956,0.19749975204467773,0,teddy bear,-0.34365853667259216,0.53224116563797,0.9757325053215027,0.03966020792722702,0.023089012131094933,0.0037155605386942625
518,0.8221835424800499,0.49290183458334674,0.20278358687946496,0.1802196502685547,0,teddy bear,-0.3415626287460327,0.5305797457695007,0.9780234694480896,0.043102703988552094,0.022745991125702858,0.004550168290734291
519,0.8229129055802353,0.4982101490060892,0.19799085381664905,0.1765894889831543,0,teddy bear,-0.33921390771865845,0.5305784940719604,0.9790011048316956,0.03380301967263222,0.023540450260043144,0.00600674981251359
520,0.8227448056543596,0.4962688855661917,0.2059409866581019,0.18210673332214355,0,teddy bear,-0.3367694914340973,0.5297833681106567,0.9808087944984436,0.03567763417959213,0.022868821397423744,0.007696838118135929
521,0.8219016145008138,0.4915574694533171,0.2065228533796829,0.1744060516357422,0,teddy bear,-0.33560216426849365,0.5286106467247009,0.9819015860557556,0.036158762872219086,0.019183434545993805,0.009680842980742455
522,0.8227319794002905,0.4931113570623129,0.20329585797834315,0.18903589248657227,0,teddy bear,-0.3345763385295868,0.5272502303123474,0.9837889075279236,0.0379483662545681,0.018425077199935913,0.00907945167273283
523,0.8198149629747515,0.49104695030826545,0.19774644055408697,0.1844635009765625,0,teddy bear,-0.33504757285118103,0.526055634021759,0.9855437874794006,0.03931678086519241,0.019655872136354446,0.010970594361424446
524,0.8202448885337748,0.5000089234242404,0.20117795134811334,0.18783044815063477,0,teddy bear,-0.33525562286376953,0.5257246494293213,0.9867400527000427,0.03491918742656708,0.022138750180602074,0.00888648722320795
525,0.819882417750146,0.49575461842032376,0.20040607982200742,0.18954992294311523,0,teddy bear,-0.33691641688346863,0.5253663063049316,0.9884161353111267,0.0383232906460762,0.023396994918584824,0.010673489421606064
526,0.8174301145536804,0.4937563371168693,0.2056144554401682,0.19175934791564941,0,teddy bear,-0.337600439786911,0.5256339907646179,0.9898784756660461,0.039654482156038284,0.02649414725601673,0.011381845921278
527,0.8200776754697998,0.4959948481768702,0.2016227374721331,0.202073335647583,0,teddy bear,-0.3376455307006836,0.526150643825531,0.9911931157112122,0.03951292857527733,0.02476589009165764,0.009776350110769272
528,0.8210016548119046,0.4933049968640213,0.2031712698424688,0.19210481643676758,0,teddy bear,-0.33766183257102966,0.5271825194358826,0.9912422299385071,0.03994448855519295,0.024267137050628662,0.009414400905370712
529,0.8209346242785227,0.4994354915631073,0.19854059556885018,0.18735289573669434,0,teddy bear,-0.33750051259994507,0.5293527841567993,0.9907723665237427,0.037262480705976486,0.022206991910934448,0.008493936620652676
530,0.8201458672691686,0.49966922871000724,0.2029465982331421,0.17719674110412598,0,teddy bear,-0.3369753658771515,0.5322951674461365,0.9910880923271179,0.03361799940466881,0.02309562638401985,0.006803577300161123
531,0.8217148036836572,0.5038956255544378,0.20087030478263157,0.19596600532531738,0,teddy bear,-0.33538827300071716,0.5347622632980347,0.9913838505744934,0.03126691281795502,0.02501557022333145,0.002819376066327095
532,0.826723110458752,0.4992604316021702,0.207684142168582,0.20395731925964355,0,teddy bear,-0.3333781659603119,0.5361596345901489,0.9906898140907288,0.03385335952043533,0.02208755910396576,0.003103052731603384
533,0.8223751337597214,0.5100953898174511,0.19352676503012722,0.21033549308776855,0,teddy bear,-0.3301893174648285,0.5384666919708252,0.9883366227149963,0.03798813745379448,0.029617847874760628,-0.008631132543087006
534,0.8272199163439098,0.500170579194076,0.20595816939014455,0.22091007232666016,0,teddy bear,-0.32657530903816223,0.5393629670143127,0.9875271916389465,0.034489136189222336,0.02003849670290947,0.0026741325855255127
535,0.8238659270250013,0.4944354200758328,0.20142322532758983,0.2077639102935791,0,teddy bear,-0.32365453243255615,0.540946900844574,0.9872766733169556,0.03614519536495209,0.021108470857143402,0.0031350182835012674
536,0.824998728071761,0.48977093115083814,0.19771167625999864,0.16526246070861816,0,teddy bear,-0.3213529586791992,0.5419024229049683,0.9865936040878296,0.0405164510011673,0.020914126187562943,0.0018849729094654322
537,0.8260569016001824,0.5175637314432944,0.201505935629951,0.19176006317138672,0,teddy bear,-0.319375604391098,0.54449862241745,0.985119640827179,0.023396458476781845,0.016298340633511543,-0.007966629229485989
538,0.8205845390850193,0.4921227754805716,0.19731632034797664,0.1907036304473877,0,teddy bear,-0.32007530331611633,0.5447793006896973,0.986829400062561,0.03687746822834015,0.017827872186899185,0.0030401102267205715
539,0.8180660127414607,0.49622300817503334,0.197472471962455,0.1840343475341797,0,teddy bear,-0.32070353627204895,0.5464173555374146,0.9877982139587402,0.03647208958864212,0.022082265466451645,0.0017022009706124663
540,0.8186885213937656,0.4974613609321306,0.20239449686412614,0.17436003684997559,0,teddy bear,-0.3229360580444336,0.5476976037025452,0.9882806539535522,0.03379407152533531,0.0215760525316,0.0022809479851275682
541,0.8206965822791072,0.4980620962495158,0.2048937357499625,0.18977832794189453,0,teddy bear,-0.32549285888671875,0.5484341979026794,0.9894921779632568,0.03264312446117401,0.021722113713622093,0.0005039304960519075
542,0.8185902690570794,0.496080611098309,0.199888402221173,0.21595001220703125,0,teddy bear,-0.32797980308532715,0.5483243465423584,0.9914122819900513,0.03460525721311569,0.024955902248620987,-0.001445059897378087
543,0.8244925145896338,0.4925425940536839,0.2062501439744573,0.18964457511901855,0,teddy bear,-0.32958516478538513,0.5477451682090759,0.9923831820487976,0.03544774651527405,0.01918424293398857,-0.0024943684693425894
544,0.8163242769457766,0.49859921554273345,0.20088768369037302,0.2771286964416504,0,teddy bear,-0.3319564461708069,0.5465723872184753,0.9932522177696228,0.03302694112062454,0.025249222293496132,-0.00627538189291954
545,0.8208589219814522,0.49227895241663483,0.20351651071588295,0.38167357444763184,0,teddy bear,-0.3328527808189392,0.5432806611061096,0.9935883283615112,0.029598381370306015,0.02296622097492218,-0.002458764472976327
546,0.8237660357513914,0.48557546828918924,0.20201932376641119,0.1985328197479248,0,teddy bear,-0.3326534926891327,0.54011070728302,0.9925657510757446,0.03738149255514145,0.022276271134614944,-0.002301252679899335
